0,1,2,3,4,5,6,7,8,9
0.05193146148639792,0.052493030423693965,-0.10007720585803624,-0.07043399428701873,-0.08606931868885843,0.03239873906533785,0.06607439039951782,-0.06997978933996328,0.13145162667018795,0.1297302451676224
0.013324387694259521,0.03605389901982953,-0.16665985772330877,-0.054005487879499395,-0.12343404689883933,-0.09083892901144547,0.05213801391779597,0.07577193578481417,0.07959733524658581,0.024537539500156143
0.05298982481766169,-0.15643630475123166,-0.12952147789972393,-0.021139405679978133,0.058812548079802185,-0.043999675707580545,-0.13319228502282573,-0.06963554868545413,-0.09105020040033127,-0.17182628583629767
0.2226218841167297,0.12368628046791647,-0.19739766645756315,-0.1907471124714877,-0.07969376148742988,-0.14905418428052636,0.2386104198407267,-0.08099134067623918,0.03485997156347886,-0.050813790358793486
-0.11632885395304865,0.10451842681184365,0.06398300446406888,-0.00660421683300843,0.23733865513695393,0.023946948527502128,-0.04660429220147003,0.19108438615528178,0.04078754250464386,0.16300938675802104
-0.003324061394321649,-0.3005279222754915,-0.1550326947817265,0.10791122194726785,-0.058486793991929624,0.024117441861945827,0.11299769341701092,0.017547114768013537,-0.08588440479379582,-0.0009019851833902071
0.010099649195640558,-0.041127491158052656,-0.13920910432083508,-0.03603250596464279,-0.00993264675308592,-0.14550996500618163,-0.0917044659860585,-0.07122215669820083,-0.18578437936619271,0.012568022131598595
0.021721206254216238,-0.05435428177908528,-0.13738209308266872,0.039172747113142614,0.05358049824659337,0.012011164690407831,0.0027264800595340893,0.05907016382615142,-0.009049100513410955,-0.09229552387151482
-0.007184312900158145,-0.037550316928129865,-0.0046910908729011075,0.0902910577172286,-0.1211124164356906,0.018577278260461173,-0.1261065486769723,-0.09487442666003176,0.15834970497842574,0.04573095489027515
0.017498147951845216,-0.1640468045880803,-0.023089471170103085,-0.20593312771843325,0.0027675105850181844,-0.12611224428690895,0.055425080348266605,0.014124174158085869,-0.12410643370017344,0.03676441103854675
0.20940894869289367,-0.020252261946690008,0.0884491705551689,-0.2112614799296116,0.045787781007591156,-0.056254369357803855,-0.027495780337076618,0.059000833224443314,-0.024184330368376885,-0.16185584413925272
0.15187705876073904,-0.1449145975313961,-0.08409702502577353,0.014319167275783248,0.013732491733275076,0.04107363756173203,0.01537261372414795,0.1150550259254372,0.046338888547293296,-0.1198992443973097
-0.25945149007917334,0.015009762370547746,0.14651988995345974,-0.12380798318440547,-0.10528566027787262,0.03536730556667813,0.04966363074170709,0.11396029490329175,0.163016621284941,0.023754764410921263
-0.09355599544371708,-0.08798152534477788,-0.053982365150433385,0.10268938117115721,-0.04670743085598927,0.09558784315838413,-0.15082203541437053,0.026765137112490834,-0.07387243889157986,0.05311900628076713
-0.026021513201239917,0.08056371099873469,-0.04267576150740225,-0.0032032031345235676,0.08131259135035261,-0.009558120767569336,0.005189155964589872,0.0761974078512001,-0.007887937705473368,-0.15724001273936392
-0.05787033726717278,-0.19053994076712058,-0.025096419118619824,0.0474712279536035,0.01209767146114983,0.13782851495674037,0.12683577267201765,0.025717624539604557,-0.24003507425057943,0.06605100030271593
-0.07607962974000426,0.08720096644645174,0.030515941023103902,0.06686836107467671,0.050791591169344605,0.23883209921574924,0.05155070372873398,-0.1288906939638451,0.10680754498981354,-0.04433781308708453
0.13502509370155363,0.15255928093757504,0.06173768094974484,-0.12624015983609158,-0.047312840236275244,0.13490665161034773,0.19909543741573743,0.005352477902730767,-0.02778816485337428,-0.11825899333875933
-0.1172285665237258,0.023788859728665252,0.07077608133247307,-0.14766219495008842,0.0837352177526118,0.13572201191823183,0.06307008899900474,0.1645435192626766,0.03423032516692718,0.03675380510697287
0.034048638856609935,0.13520992576398957,0.055717278982953325,-0.053949234471266136,0.04081943692735697,0.04277650924816658,-0.021357742284732032,0.10163316817560523,0.009607299947145405,0.07081366046244822
0.052918238708115226,-0.07306004649449466,-0.09685173904420388,-0.07191420785627686,-0.008042298322373251,0.1587707332125194,-0.0025037708399806425,0.03690652265204639,0.08707510292089986,-0.03480211478950385
-0.04134664919039853,0.10464840793010309,0.0562906396083499,-0.056370070288158464,-0.04283101098456693,0.00813550017061683,0.032538606351553895,0.12462361871098972,0.05400236333740292,-0.09835648461019134
-0.07881841043108224,0.029184609399927966,0.012364465942139665,-0.0832022331572693,0.10506422905192403,-0.22444538816880183,0.035404147391391576,-0.1548813142425959,0.08926844361896503,-0.026912936556409993
0.07518986705238744,-0.04011793775755653,0.1333881639335014,-0.1872899551653242,0.08767116888756073,-0.060961367498803515,0.03804373453573749,0.04204331934074682,-0.13927744899469188,0.09974071952945221
0.039659450993561336,0.011518872666436872,0.03863511927573173,0.011550553303912086,0.0834223935261092,-0.04737388364081682,0.08293856362131662,0.056337590521207265,-0.01651850869364702,0.18534464882733306
0.045452049028838606,0.019805403916973927,0.05865155523144964,-0.011444763844530269,0.11927937644259448,-0.0013147632662866586,0.08312552575790962,-0.10571758458138858,-0.17959147292742003,0.04027776910790154
-0.03901764896417296,-0.019525702109620225,-0.23293104098839396,0.17000816189410103,0.009118460207684765,0.13405230902169746,-0.13840025619252164,0.010132623529721567,0.04018400928688199,0.012334469948779169
0.02299559951339254,-0.13897649255060907,0.031041502720343745,-0.0844649238003091,-0.061121779974192755,0.0005355670661684248,-0.034800666452987156,-0.029485080031513834,0.11137381406185543,-0.015982872210147787
-0.040328180220112746,-0.01324702235497173,-0.11242671459594454,0.017212849885599214,0.07225573555375876,0.0298145134631109,0.004195769695432611,0.059774114097587365,-0.05611891267639181,0.003794394036616035
0.13831735480249374,-0.030517909879882465,0.05995506733805269,0.06439537571675785,-0.07515434027678207,0.06725433909422768,-0.06332725480804505,0.041656961441778856,-0.06125731362074986,0.02803077795583251
0.012096146861965872,0.011067238179633935,0.027385065832598216,-0.053957778288696516,-0.11816678624778869,0.0076594518689634536,0.10997962889715666,0.057086455580857114,0.044696364816746076,-0.053084712733784914
0.018432437135146376,-0.08277672342439059,-0.042505506917468135,0.036521951692877766,-0.1819298454806611,0.17227177295121707,-0.1329679170573884,0.18802448675076272,-0.0836596615251843,-0.0854841428550063
-0.04137983797698074,-0.044264894846565324,-0.05950693938012062,-0.03682322054086869,0.009646396607789206,-0.09028396170395825,0.08317171751029932,0.13983303882933057,-0.1931960199688894,0.1854764256005374
0.07895487257830865,0.02573818941960167,-0.055643333985892926,0.017004337941061952,0.091218602769822,0.2615212787617938,0.2202448030209691,-0.15358622069083064,-0.01962851075230451,0.009477159432641857
0.13420682753220523,-0.009217462587242679,-0.07574689578770165,0.0048913445630022635,-0.04053880419095848,0.09783879332949519,0.24025648930001461,0.0917874917680951,0.09552817083835274,0.1226439152580222
0.0452465645703226,-0.03951305934325714,-0.028994432938713198,0.10812684721833868,0.02631792965765155,-0.09759822696907641,0.13062475200952028,-0.07629058130414741,-0.1116330958112966,-0.0889503167696608
0.030068494872575666,0.0976371521194006,0.024228641090158296,-0.05618631292623738,-0.08002081106107319,0.0772818703344014,-0.00948077758945544,0.034388733309263196,-0.013263658081067936,0.030330493388774745
0.03936253320205031,0.2415919001425595,0.04095262263970316,-0.03820791332474129,0.016700742650818334,-0.09540485612856213,-0.09604863142460375,0.12478113948492335,0.030115294316339025,0.11292448353891628
-0.1630528430280056,-0.09765787126360799,0.029745630696673683,-0.08043320145236378,-0.14347007476059487,-0.10690546234625908,-0.03255060671490129,0.04104156377052753,0.17187989032384163,-0.10604067576663613
-0.09882241108057477,-0.14371684615139413,0.05799277989537785,0.011464914844558858,-0.09713680910286726,-0.08395060689377686,-0.011939348262129806,-0.005551657588125964,-0.10399294301786677,0.017685616425127906
-0.13696234883379754,0.004815529109365873,-0.017746593033308382,0.04053481450606618,0.12094870985885149,-0.039145327476815345,2.2310146506785458e-05,-0.19697160076854847,0.19671777154683678,-0.18565925606219122
-0.01086466770672166,-0.2552322957055625,-0.08366344651982015,0.17565622563817387,0.116190460982931,0.0958960335165873,-0.02316103837731664,0.16878097350638893,0.0267433927621491,0.06488440893827377
0.2649888110286327,0.10998687113562888,-0.00527623183799827,0.05085884262653537,0.14041139732606486,0.06333624278558854,0.07702695943173503,0.12876321028231935,0.25139512675047715,-0.09390007043733431
0.06894822009593306,0.045777676405382724,-0.03912497533507418,-0.06523568358917393,0.16496238601051028,-0.10325527625057941,-0.1411721492819745,-0.0565890145591463,-0.17713480772260493,-0.08537038010746625
-0.10387721122818894,0.008381682349461824,0.14434623324546422,-0.056536030322258374,0.08552663753235114,0.0756779116013164,-0.22021814772528603,-0.05466825920276482,-0.03785544153086017,0.03869903228367141
0.05834538983255476,0.03240331914902457,-0.08722474112299038,-0.06258215616873744,-0.14970897144668865,0.005838004562228885,-0.035951456390772914,0.05400106345957072,0.07063179991972926,-0.03381513916956817
0.02705818910507048,-0.02233944419199115,-0.10982086681393455,-0.08296593209273181,-0.2284048688117206,-0.040131118769441365,-0.06006446128333338,-0.1102104537755662,0.08295982291120454,0.05323704412511631
0.05501545178947676,0.06937523719880412,-0.0010042611226301233,-0.0021604328058018266,0.08328229115722906,0.06711231694399826,0.10284251398429282,-0.0037499486140924253,-0.10015511684333964,0.025175108723723374
-0.05923057405571997,0.06462759603383275,0.027872200990810572,0.003944582004218344,-0.03962983506498476,0.09936128500818271,0.09330125513849047,-0.05615730958617055,-0.12178349774795542,0.017376066618592517
0.11801394386645439,-0.12653966816198642,0.04610088214072613,-0.08136763147350758,-0.10236643493189057,0.0931740944095055,0.06525261374256996,-0.01659931498918146,0.07913180716646147,0.06833788160911766
-0.14874367939948901,0.00979502291304179,0.14106059335220242,0.05064866027707144,-0.261465797856935,-0.1069358846260318,0.1001354872143375,-0.05644554494240511,0.11128162393291642,0.20469605019859818
-0.023429745490854897,-0.06207841150258241,-0.09897111509184198,0.07559828983006507,-0.06081405342532486,-0.04012953789752995,-0.11128352257110945,-0.04196690838956374,-0.07037036241795658,-0.19810142590285393
-0.0829086849492083,0.07516779228691477,0.13588463176755833,-0.00986678801938952,0.0028332578079520174,0.02795580467790567,0.1959629081371296,-0.10113681072905689,-0.12620836530541626,-0.004781333886645144
0.039985348029589335,-0.0020978367146307457,-0.13658835972438588,0.08722169458010195,-0.013055532209442475,0.05555190383962104,0.1546381806482865,-0.14508441606946926,-0.17273307134007843,0.057035708543353256
-0.20360402697717142,-0.039782034373143184,-0.05675140699263471,0.03504048324639983,-0.06701546996687528,0.049076436352329056,-0.10534828063930443,-0.12348540322001088,0.002996912243175386,0.011710506391718799
0.028775842718727806,0.14808617241809502,0.12852856137456806,0.04696927185142727,0.08082231314988811,0.02433015856128199,0.11773317361157541,0.035709343064492124,-0.05656828543029533,-0.07664775695491582
0.1161140880473516,-0.018488208060389887,0.1920010808882994,-0.10882821318301142,0.1254094452775249,-0.04346290434965808,0.04094934426356428,-0.1313241987196776,-0.18179019486751136,0.14737729451282092
-0.044158602006087316,0.09612532642226734,-0.06416544561243892,0.09945523781306047,-0.042714319705048985,-0.12020910253427239,0.06359247950580518,0.094855002247318,0.0631238319371382,-0.013663730646893805
-0.1733380613589884,-0.10602319626858454,-0.06888476784086354,-0.02694312059726011,0.11266379301215941,-0.01213185523104154,-0.21196021571294815,-0.2583529540726641,-0.0704095466530371,-0.05227815137368425
0.03662847266256084,-0.14687961316483183,-0.14009688889993213,0.04580899480122218,0.13341221656457938,-0.19654205757515997,-0.07555577889820186,0.11162197222293288,0.09354264370671503,-0.09197743183772665
0.11661587096973972,0.0037801450677185534,0.06513362696923346,-0.07100997023852584,0.03047408363433978,-0.11620773036567053,-0.05442998959987833,-0.02924188397357361,0.014458114320739983,0.2408725796390178
0.25544850348235404,-0.03998720078739349,0.14822715600518352,-0.11085759305833945,0.04028690069485206,-0.06692605971430352,-0.04621657553521377,0.2652720393511451,-0.03845287718050603,-0.06506172486527366
-0.09912214405727196,-0.07481243554182837,-0.1418843067206622,0.023901747403205706,0.020962758094868757,0.03281749349027478,-0.0029078813065520535,-0.05527390781465019,-0.06686154296249841,0.015046244396292426
-0.005749439426732285,-0.06337442091434572,-0.028064020011031882,0.15442327179032442,0.19819752922277575,-0.020486357362942617,-0.07366381602944164,-0.004291023152015758,0.11342915993104437,-0.004702992494177647
0.03585626060319062,-0.06641000297644559,-0.11755937171722963,0.0757002170564743,0.019779331745502345,0.06681221133665048,-0.17222620789452908,0.18237853732255035,0.02478050727313752,-0.1810009194945698
0.0974819860305954,-0.03763648846348933,0.0027047336876209567,-0.047396444316629024,-0.008337554520832386,-0.0042817161683256786,-0.1672038476769276,0.0846880978500279,0.010337290522834223,0.04522523267750711
0.08258092493753318,0.011658495307023025,0.032060269739121204,-0.1468087906508039,-0.08211724201364871,0.007714165599803767,0.02048920349435148,0.041838761592999645,0.14182367033715426,-0.01016937989512621
0.034815727410691194,0.004942824118103385,-0.0242115312628948,-0.021132384066945134,-0.07833317023068369,-0.01328499373514635,-0.021494294434669294,-0.015637135420295434,-0.1741629458916641,-0.009946889167807204
-0.08759817562006005,-0.006499261124652436,-0.10924338896615905,0.003913632036730594,-0.030122601920511867,-0.06271693273579522,0.02994105213953439,0.03680538795563956,-0.004416221765906683,0.056461582620486096
-0.039972386013141514,0.04079633071895865,-0.0037080595373787635,-0.09895260591533395,-0.07885790278940892,0.11659655277157574,0.15655164930945886,0.06990341685400144,-0.05803388003724464,0.14265774998543318
0.06275059211235332,0.034313583926604156,0.1839064980091055,-0.08642155776039422,0.07625806206614857,-0.08252003272272279,-0.06037954258580714,0.25890807849306696,0.05173867231739697,0.18346815452638385
0.05563524627011765,0.04134206207309948,-0.06249790608127384,0.09593831458643758,0.002620666621950003,0.008383528086769239,-0.02554628119322526,-0.0110330369315303,0.001211591929342658,0.012042783174772502
