0,1,2,3,4,5,6,7,8,9
-0.02321956186302697,-0.28631485556019015,-0.08716581992097465,0.16734759886863304,0.08287471765765256,0.085257960290134,-0.02354494509337004,0.15549953810864797,0.054386642629631325,0.07000979389913341
0.26028920123674426,0.1107692116088096,-0.003986612522166043,0.04771374763064846,0.14346703449880438,0.061943462514020324,0.07931403154468916,0.1292846368505967,0.2525764544685967,-0.0956159104242011
0.06542995784912232,0.04541050762291516,-0.03978941631902888,-0.06721962926478141,0.16454097525458242,-0.10335607457279807,-0.1379983456374014,-0.05712343653582286,-0.181179419784045,-0.08029894258668892
-0.10191810667483678,0.001243761860854538,0.13936279291192755,-0.05452471570676759,0.07943209572046332,0.08134713309872155,-0.21455348708202346,-0.052333304124513744,-0.02945810431464621,0.03432033578017451
0.05668018703945699,0.028127279787141374,-0.08101716751041657,-0.0650027753580032,-0.15284954686153038,0.007207405366232269,-0.04429898253607349,0.053183604084085234,0.07053625460138327,-0.03624823244603325
0.02493096698725572,-0.025605846231324583,-0.10487541827637412,-0.0815752169371573,-0.22655242826636293,-0.036384128844749314,-0.0589249681724652,-0.11253284316562766,0.08849918299661887,0.05228703251184659
0.05501631691674899,0.0681806472812959,-0.0057474339883045985,-0.003536687475838576,0.08049023004850787,0.06840949687723154,0.10429876995954342,-0.004863368738346094,-0.0995856385044947,0.024355373177680866
-0.05803094349701522,0.05989897137101499,0.02443333724658716,0.009927588936138583,-0.03828451133485123,0.10283286052863788,0.09158665329630901,-0.05638723415435636,-0.12034968756936565,0.022195029750673938
0.12220168563315348,-0.12566441457067332,0.03914025662579275,-0.08707118013596324,-0.10580914350839449,0.09113685862486902,0.06267308106032929,-0.01752425096646839,0.08282079760111404,0.06718879194617963
-0.1402597190604319,0.0065513395323405724,0.14017471659188552,0.0541671733335914,-0.2627265106760087,-0.11576015814132157,0.10017717101285288,-0.04905547749765708,0.10952832669344104,0.20105029805886404
-0.02387513698703019,-0.06187835412759282,-0.10242413025683342,0.07826511379534143,-0.06565449435876164,-0.036380029066384975,-0.10865495657127543,-0.03872978439352477,-0.06507184964593755,-0.19884764229955043
-0.08037734969657362,0.07458176502414259,0.13357701242011152,-0.006561363884348329,0.000930248648042572,0.025984766586929,0.1945169701993176,-0.09805308205059543,-0.126882717922961,0.002309955033170539
0.038878829334139504,-0.0007818071942827585,-0.1375133627189408,0.08777610320243139,-0.011591550303049826,0.05423903052804654,0.15819750474962208,-0.14045138130223334,-0.17080737104402346,0.06106446889203427
-0.20004652797130024,-0.03588341434179213,-0.05635395809100738,0.03841597324228884,-0.07234913174961728,0.04956439769993016,-0.10033497640965292,-0.12434270058773374,0.0061472440219011585,0.0102742471203925
0.03249852724037042,0.1562085789911327,0.1237250494782738,0.03993786795953496,0.08393952576929117,0.0322315594020463,0.12191898978479622,0.02929097114994149,-0.0521256205680723,-0.07759442511787042
0.11422845429893835,-0.019195459199541395,0.18469697094641815,-0.11390980728713526,0.1266841718298708,-0.04926179300589753,0.0447438870856794,-0.14166912909840076,-0.17543608495911972,0.1537549098843595
-0.05010592839549488,0.09208785969728618,-0.07788502950056182,0.08417746484697419,-0.045104103348947724,-0.1444911068110147,0.05409888796047488,0.09608688035067428,0.06594516219564238,-0.01832517169762479
-0.16947481910393053,-0.0956863508958636,-0.06154199648367044,-0.022571851160232508,0.11249571359137772,-0.017173133698808185,-0.21285943422681264,-0.2594168370826378,-0.07517644137660745,-0.05150585162452426
0.04572159499797152,-0.14931454565925795,-0.15412682840884614,0.045136693047765526,0.13254718303914148,-0.1955330092006132,-0.06813904514150076,0.11139818232764388,0.09244274708001349,-0.09559823207594287
0.11555964511214457,0.0037476913727355755,0.059422647256502294,-0.07257974232882383,0.029502756308515076,-0.10927636339475606,-0.05286247079867316,-0.027927784294652504,0.015631139343678404,0.23757263943339862
0.25328337030644404,-0.03321682173722817,0.1443299360941365,-0.10916860702340506,0.04395906769218283,-0.06779215564415172,-0.04397510993346067,0.2631166157671196,-0.040280077243998645,-0.06322612158696807
-0.09889026194279059,-0.07754308825590588,-0.13634815511386286,0.024238994352845312,0.038442079685732655,0.03188772553418315,-0.014724715696131051,-0.06456318472986361,-0.059776099827953594,0.0064902477414890665
-0.006814211553029574,-0.05380642664748345,-0.015083185041792357,0.15587045076656175,0.2067781339948975,-0.022523621780815285,-0.08521595490457949,-0.0035647502147444737,0.10902805652342554,-0.00519445947745853
0.032742982702037494,-0.06298014671472334,-0.10988023023882106,0.07868847659537259,0.01843121615058296,0.06680706008276203,-0.1694030192507904,0.17365007917899558,0.027111603325127007,-0.1828664248424119
0.09698801082074902,-0.039986773958899345,0.0005658851351497972,-0.05195804075803255,-0.011795229280915611,-0.011413813304897063,-0.17136607824705546,0.08629418621384659,-0.0020162885590888743,0.030231636604480777
0.07941628487574838,0.014422555349358669,0.027508084633287,-0.1474726393444137,-0.08541592220542518,0.012591183274088476,0.026110289796156382,0.04456418694521659,0.13735518755782844,-0.01109960404579321
0.030311943776747202,0.0012978292546411568,-0.03231419682627474,-0.014770903779186769,-0.07559947727439877,-0.00837145605601202,-0.018308566973849347,-0.02066408183799372,-0.17443664272504378,-0.006108264215081869
-0.08427522128702104,-0.0013075763023726495,-0.11483865627165926,-0.001795887909393317,-0.030810640398022407,-0.061824667164505256,0.029544459411311428,0.03637453099448018,-0.005080864090507794,0.05617969481703039
-0.039850155545918926,0.043045562517266094,-0.0008657517173035608,-0.10302646153193744,-0.08093373545902387,0.11623605132073045,0.15110351922696197,0.0727651097830462,-0.057491242781688115,0.1435943802792746
0.05932123392153521,0.026842972325149646,0.1824520310184102,-0.09329443033129181,0.08993697802651031,-0.08253652260116086,-0.06015189258368125,0.259536071772422,0.05277692002124754,0.17295266909314805
0.05417085237533404,0.04232738632980484,-0.0684231139445229,0.09187084458069958,0.005342729492713578,0.009049902546631334,-0.021582849238331946,-0.012052754363064798,0.0045173887839527645,0.010397198972956153
-0.012613086115095736,-0.15861178939927223,0.048710514930846216,-0.0023770689681042886,-0.3288857872944036,-0.15350047472959227,-0.050478444338318745,0.12433185202578118,0.06202964929413505,-0.0724876287352115
-0.018024513689029072,0.10935773974898863,-0.05700122936362619,-0.10602094628294,0.09532734962743432,0.1221226738754875,-0.05763786064658393,0.040118106232511164,0.0011013568708314809,-0.06155802721543838
0.11824339165269003,-0.06737878631660957,0.07925028995172373,0.007877414770531475,-0.014807548692498422,-0.055287593439564915,-0.09300123420575523,-0.024298810049444636,-0.05100813494056565,0.012107690480438109
-0.12037301710744594,-0.013285994408776754,0.04539018130144676,-0.053255994701144026,0.0688735615744722,0.09055948547886415,-0.12899757448605265,-0.07571000336045919,-0.13361256930203044,0.040568205797421805
0.01638620941702679,-0.15829985334326394,-0.06865338882192974,0.031514182365970096,0.013318026688153788,0.12127552372803906,-0.11179846102680947,-0.0034565131541374377,-0.10218686217254482,0.009235792200064494
-0.024046059515046462,0.02631915009739786,-0.04283708966579336,0.07072935839390618,-0.07130926828835911,-0.09753568330118938,0.01675202626538353,0.1939313414763623,-0.15136800930991354,-0.11500112118900761
0.021978795351190294,0.11568868274024031,0.031123855598218963,-0.06539677070642226,0.04459050427297993,0.04835694919813426,-0.06466964250145979,0.07635017942299387,5.978061916842915e-05,-0.17183374723647848
-0.011099073650025944,-0.055124455667372174,0.13200026313557445,-0.13011781240099454,-0.047975578194907685,0.025747890226389597,0.24288817909551613,0.19606502412843957,-0.002400373023007615,0.039895057841733236
0.060335029660878836,-0.09784929610959739,0.007122466454994889,0.13588496428456473,0.01255824429787865,0.19103508944608114,-0.041911230397368174,-0.008643682038351759,-0.01012353276848797,-0.13061380149980434
0.11413310291564056,-0.030041037851262876,0.02543538767586899,-0.06715044667646508,0.17317863982718307,0.12502330301839268,0.0024427808893471518,-0.1263309649415496,0.07250517409015873,0.11008817494434482
-0.0940432258435747,-0.021501577189194716,0.014405373965567873,0.10599902292283697,-0.016967466995420764,0.08737152543201254,-0.0734910425014702,-0.10263065535917618,0.1805514544223242,-0.12650933341423418
-0.07483069675968464,0.07779391943029934,-0.052215519728167605,-0.04901985702982461,-0.020189138954321312,-0.2190796603664886,0.11045207868833788,0.0194986315819153,-0.08049375633305846,-0.1733774738437863
-0.14148030374111406,-0.16060090699839816,0.01563002117572115,0.030280235394489333,0.061925883442404975,0.08418339609108046,0.059065351083479586,0.14208455777598192,0.11969709655230303,0.09255748639508453
0.03149260689366478,0.0660440181569801,-0.02130376960896729,-0.004336167579290855,0.17635077715285358,-0.05895917340941096,-0.06720687390265526,-0.056134911257015245,-0.05849984883545412,-0.06356904186665577
0.023244640233138415,0.02736120464630401,0.11716426622141943,0.21702905882741605,-0.043177380554702584,-0.013576583750263002,-0.18303811018151223,-0.13203049282292909,-0.024976305167637054,0.039409082592037716
0.03738577036700105,0.06171220740235005,0.1219648901501843,0.1590157240938729,-0.015022877619426514,-0.09759356513742065,0.06593459613595455,0.10337062401907617,0.01831545838117849,-0.022903101570758137
-0.054739971822106076,-0.00563412189082354,0.06890758314858424,-0.06495817174607156,-0.0804288418777377,0.06648796053642345,-0.08110432929668597,0.01139267264561491,0.0117323416609014,0.002160188161229769
-0.06832056636117051,0.17764849873770894,0.04146262969422265,-0.05365773685561141,0.03274490472685184,0.18032413885656812,0.013858681294781057,0.15293055917207724,-0.12243468118861248,-0.08618771767074972
-0.22320420361431328,0.19353061666901883,-0.17434869329269667,0.01966918639299196,0.1746775689043961,0.10150525563663716,0.034691372668369296,0.11939010863878974,-0.06538725111324181,0.058384073134261374
-0.010002528464718835,-0.019733645456685128,0.011548212906545988,0.11761206705383558,0.15423308432568666,-0.024373771537664925,-0.10611188583056536,-0.08819137726077665,0.1948568438525519,0.13630468662362288
-0.11179155613043121,0.1484046479096174,-0.06029027279593662,0.06703973089689913,-0.08046309772830731,0.20810869310008012,-0.0469903356074058,-0.10343507507143802,-0.04000882092797557,0.26476546727391553
0.025227641900278083,-0.10692912141019717,-0.07224172608363945,-0.17720298725140263,0.05665211862800021,-0.12067591324274876,0.10944252344981531,0.07455638418788378,-0.008298447396752005,0.12383821157399885
0.08898408677675824,0.010647022678313805,-0.0752425698232391,0.03633527197450388,0.04086591142454343,0.05376129784963534,0.001883620517745211,0.030516512932058277,0.03354109326055415,0.13958285241612414
-0.12372386795330768,-0.09218212853137732,0.0014359815431708766,-0.07082420133658765,0.023750958158610832,-0.1238881035688057,-0.10007195408579811,0.20612519964049456,-0.027237471681052818,-0.1209889790053123
-0.0093861494052262,0.09874416166222356,0.12189070198157555,-0.14633412728190356,-0.08096741490771378,0.022592742453291237,-0.0029118441092336102,-0.161997700696714,-0.14200938023689136,-0.10231254342509541
-0.17290740882946673,-0.04954841637211192,0.11959225523268704,-0.06311648367353116,0.09763340475521412,0.005040075794840127,-0.019031354642900445,-0.17592149935757026,0.11270302065487052,0.005188784295558259
-0.16047025039659918,0.03818080644531248,-0.05823875700856865,0.008784384420271988,0.02186823114773615,0.11876310785528689,-0.11299100272624314,0.05601040711434428,0.13692388373269243,0.2484617377428572
0.08795840560274173,0.05030371907149326,0.013222855784630545,0.15374828804514104,-0.011234298416097977,0.09608607403112646,0.18739765110792725,-0.00031405696711172285,-0.21649183112274895,-0.09160567405016243
0.02314895744567931,-0.09071098827599516,-0.0405361733008938,-0.01992093847859176,0.05369337981692354,-0.09411043648151833,-0.06325587981830262,0.14192598562147485,-0.04902099197193584,0.07764795592309287
-0.0012310327242294342,-0.0008886774711081876,0.07640462569738773,-0.18488848067277236,0.04311311693865465,0.05368431783390553,0.08447368879732903,-0.040150383141601534,0.000745147109321136,-0.25083080654926065
-0.0712657924692091,0.01938314156822206,0.14018793985962674,0.1842885634681183,-0.02232189151746816,0.0954596030919645,-0.019567807304838637,-0.16212591653955297,0.0679129313973446,0.1812636017063558
-0.03640623215415167,-0.0887272418503624,0.0017502466947421484,-0.011941483272529809,0.26109037742663044,0.10382835704594913,0.014600195480172638,-0.2887103556045913,-0.0141286691970812,0.1847454476745964
0.008184002108912224,0.08679541967580003,0.03748902725437481,-0.04820654526159787,0.1597586819271934,0.019936911007852852,-0.07264146714010529,0.002927528550328492,0.1496069913300212,-0.15281858950860622
0.022875437687939947,0.002083344925117055,-0.15778519780658426,0.078934872367412,0.02539804055780341,0.08376058244693659,0.10744777782918719,-0.008521453484944765,-0.05477073969481729,-0.14802732769892382
-0.05968933152759976,-0.004282596925034412,-0.09318934397504705,0.057155246472569345,-0.09229614831371426,-0.18014974863265165,-0.05082080150320415,0.018571733928024647,-0.13396476251182443,-0.08410861110453438
-0.060027827465619764,-0.05207381713625085,0.027585283780265018,0.06575485650746092,-0.05197107209919524,-0.09919816377022865,0.019198006766334912,0.05178179801388323,0.15863036420194432,0.10692745800981876
-0.1293166625143452,-0.007421148142068336,0.047929830442437406,-0.08915866807723104,-0.03523767856515647,0.06835297102438136,0.023470041178596114,0.004142464390911423,-0.06483344670542511,-0.14674095360835754
-0.03675275555047149,-0.008943569892127516,-0.14453510542583567,-0.004198430585909905,0.03808178330825972,-0.0674910663289874,0.04076265195420541,0.027267086123848157,-0.027720365844668724,-0.041032430270578193
-0.03338978797440921,-0.08407880594284001,0.029469906151715384,-0.08667543827253489,-0.07840026828021211,0.048463981758292134,-0.022979129723941893,-0.002452328356785785,-0.1756251163948341,-0.04937450412122315
0.17265381449681722,-0.1826120891744434,0.17416242293494075,0.013166702091493256,-0.06804939888559623,-0.015944666113630466,0.13429240619639846,-0.23392627496023655,0.13403071936556007,0.017912214494839002
0.10362585780809522,-0.1766539990635754,-0.024004365007809687,-0.23243887800578233,0.11826319315677493,-0.09786095938774432,-0.09547639402123045,-0.1899307298430708,0.04625408544753698,0.003942942801650764
